frame_id,steering_angle
1479425614362895893,0.13482357629291225
1479425614412882567,0.12928883200549537
1479425614462915045,0.1168459537100611
1479425614512992309,0.15394079221352169
1479425614562884886,0.19180559744485484
1479425614612710677,0.21263080365988707
1479425614662913620,0.21024704953158152
1479425614712952483,0.21763590428147722
1479425614762858425,0.2367183269634032
1479425614812856727,0.25113646027501935
1479425614862865012,0.27130560791089714
1479425614912949894,0.29980529510828868
1479425614962893920,0.33557757052340731
1479425615012893770,0.36429989885538983
1479425615062887448,0.39768128714488965
1479425615112933060,0.40740240144545198
1479425615162961605,0.38382698094497081
1479425615212989502,0.35662993823913797
1479425615263023071,0.33837443227460257
1479425615313047162,0.34944717789781665
1479425615362982652,0.3840893327766931
1479425615412999980,0.41935708762771778
1479425615463016386,0.45804923446097623
1479425615513147590,0.46026906945853646
1479425615562958418,0.42817782467720322
1479425615613064801,0.39836633536310889
1479425615662987982,0.37456408245867845
1479425615713019932,0.36875704396095788
1479425615763149163,0.36442738860670693
1479425615813141409,0.38010896495092233
1479425615863086309,0.40239501182371007
1479425615913025094,0.42314578324739555
1479425615963103573,0.3953747864766855
1479425616013057252,0.36803805460361727
1479425616063099159,0.33895370941511177
1479425616113108664,0.30712509835643925
1479425616163145358,0.27968880267507074
1479425616213159578,0.25483473706100274
1479425616263199532,0.22420407539783571
1479425616313236327,0.19132380291614548
1479425616363155240,0.15729663695212229
1479425616413291610,0.12711632346049145
1479425616463275120,0.11377790592111195
1479425616513193336,0.14301363749613816
1479425616563226453,0.18702264190967588
1479425616613238594,0.15382413231622766
1479425616663369563,0.073019548214847185
1479425616713234238,-0.0029897845937174039
1479425616763220442,-0.064409773147801413
1479425616813262113,-0.11020375143066882
1479425616863250541,-0.13951212985598574
1479425616913277975,-0.16026317621840006
1479425616963273331,-0.17648853087230279
1479425617013305863,-0.16679760975729074
1479425617063247353,-0.1801070674524046
1479425617113295838,-0.19387930536800746
1479425617163340892,-0.20717093639620782
1479425617213358172,-0.21133678068602954
1479425617263306088,-0.21628898739226202
1479425617313854261,-0.20539675140240748
1479425617363501856,-0.21740941364643118
1479425617413391662,-0.23094915875824004
1479425617463352877,-0.2371967726129402
1479425617513456162,-0.22796687032096419
1479425617563357780,-0.15248729209185713
1479425617613371694,-0.14939974171122261
1479425617663421163,-0.18394751087133276
1479425617713374749,-0.21744740676428018
1479425617763376004,-0.23931740901878445
1479425617813419438,-0.25930554474622003
1479425617863373848,-0.26952339983638901
1479425617913509874,-0.27797908498316137
1479425617963417026,-0.2748139271952445
1479425618013495291,-0.27943546031744454
1479425618063546148,-0.28475793766631952
1479425618113489717,-0.29046572371260537
1479425618163456793,-0.30438921536624236
1479425618213479885,-0.31629089047487574
1479425618263488115,-0.33195645334825824
1479425618313544006,-0.34672738678381188
1479425618363492526,-0.36374165103274009
1479425618413504351,-0.37833565284695536
1479425618463656857,-0.39755771626155495
1479425618513513219,-0.41429832230852459
1479425618563573742,-0.43039490360204341
1479425618613604006,-0.44956859416621114
1479425618663549758,-0.46423261575040398
1479425618713603031,-0.47673501988942041
1479425618763599035,-0.47292937804456964
1479425618814157065,-0.47558970610522433
1479425618863563408,-0.49413937568357785
1479425618913636364,-0.49193658518329958
1479425618963652711,-0.48339997888519404
1479425619013589441,-0.49022890732092034
1479425619063583545,-0.47698609091105104
1479425619113622085,-0.48553634670213441
1479425619163638931,-0.4746487560943925
1479425619213646057,-0.50088492384363403
1479425619263642404,-0.52552507959687955
1479425619313628794,-0.51305215401435789
1479425619363658199,-0.48300650178936883
1479425619413728217,-0.43420535034177932
1479425619463803648,-0.38696185376684616
1479425619513755624,-0.33011707640623672
1479425619563724027,-0.29701504946861468
1479425619613812484,-0.22982236645064363
1479425619663774701,-0.16272640948390826
1479425619713783270,-0.10517217581958149
1479425619763812623,-0.056895123231848234
1479425619813799830,-0.029243361695871817
1479425619863780048,-0.021970815985419653
1479425619913784613,-0.010546143900523381
1479425619963772878,0.00047671577931410539
1479425620013821331,0.018482959272172871
1479425620063827047,0.029130393512380913
1479425620113795029,0.06036672956056361
1479425620163816523,0.10226415565766796
1479425620213890650,0.13985834602840502
1479425620263869339,0.17107150593623521
1479425620314213543,0.19220983144492704
1479425620363918491,0.20218963956883634
1479425620413868380,0.20880449764697526
1479425620463869004,0.21814117563693053
1479425620513910540,0.2155296379215271
1479425620563858715,0.22559011729775474
1479425620613882976,0.23425833444253866
1479425620663902814,0.25156283366165194
1479425620713906198,0.25580677097311821
1479425620763932006,0.25189990805403428
1479425620814041341,0.26878719572850263
1479425620864049688,0.28569141761838346
1479425620913937220,0.29524540632470603
1479425620963993551,0.30256991733033334
1479425621013973147,0.32100733327532727
1479425621063997897,0.33456820902154905
1479425621113965773,0.34934361669876796
1479425621164001750,0.35410969498693851
1479425621214003063,0.34451424594342317
1479425621264047097,0.33966613673507862
1479425621314011374,0.32085523265616422
1479425621364034650,0.30415569866656045
1479425621414058783,0.29339167150618845
1479425621464128478,0.2861972500978463
1479425621514131010,0.27868986224538472
1479425621564049108,0.2815234116247623
1479425621614160806,0.27305876640700166
1479425621664123979,0.2668155564935441
1479425621714090168,0.26937898136362343
1479425621764099961,0.27314865910587727
1479425621814667614,0.2597254315731698
1479425621864169453,0.25152115612644182
1479425621914200624,0.25773934633794865
1479425621964149608,0.27281840938488544
1479425622014251394,0.28071433379390337
1479425622064179809,0.27301612397511926
1479425622114138337,0.26288526123089162
1479425622164141976,0.25783832290932701
1479425622214159159,0.26311340731539273
1479425622264197041,0.25431458745605273
1479425622314226082,0.26166002166521674
1479425622364204679,0.25663991488973203
1479425622414172757,0.25493809380902854
1479425622464202005,0.25060614918549678
1479425622514216732,0.23899876170861858
1479425622564242310,0.2195904343306781
1479425622614281526,0.19965377209797869
1479425622664218814,0.19748424385235958
1479425622714341463,0.19915659263617427
1479425622764261030,0.19442193204841307
1479425622814267952,0.20527286122435498
1479425622864330877,0.21233394521660298
1479425622914275795,0.20807594600803592
1479425622964283852,0.200512997198284
1479425623014396567,0.18871653138382641
1479425623064277707,0.19163088137294626
1479425623114307843,0.18229311474048507
1479425623164340984,0.17007563910020895
1479425623214369464,0.15281420213760707
1479425623264355256,0.14868052749849692
1479425623314954285,0.14011090100894782
1479425623364460996,0.1539706026053449
1479425623414433315,0.16221976557905152
1479425623464370493,0.16647535377090231
1479425623514374531,0.17897646735507058
1479425623564389771,0.18824904547555557
1479425623614468187,0.20018415404507336
1479425623664406588,0.20920042042237177
1479425623714485953,0.21985877991475963
1479425623764465784,0.22802243598624811
1479425623814463389,0.22067154225487423
1479425623864479500,0.21911204302674439
1479425623914466007,0.20653760583816944
1479425623964508408,0.19059518917351925
1479425624014502854,0.18769034923635464
1479425624064462568,0.1886570073069268
1479425624114575638,0.17763141061079463
1479425624164544172,0.19518083889522583
1479425624214563632,0.20750896384338433
1479425624264535802,0.2060807345705897
1479425624314538849,0.22260054531828671
1479425624364520419,0.22666568915115642
1479425624414560181,0.22502556223248049
1479425624464535523,0.22921296917753026
1479425624514634933,0.22434577159050428
1479425624564560082,0.23144623795869418
1479425624614621970,0.22721965249905485
1479425624664573566,0.21582123769041014
1479425624714604862,0.20383907879262447
1479425624764600994,0.19234604017276147
1479425624814612134,0.19037919121494182
1479425624864661406,0.17564579573254119
1479425624914692964,0.17616549400123849
1479425624964696168,0.16819995016445716
1479425625014691737,0.15818965762781845
1479425625064768441,0.16542112521152347
1479425625114675006,0.17816722315075306
1479425625164686765,0.19305152512820989
1479425625214744875,0.19720444163135711
1479425625264728575,0.19148946294795308
1479425625314701221,0.19610459129090121
1479425625364738123,0.19287252582363854
1479425625414724306,0.18638670783971392
1479425625464718074,0.17719961816210905
1479425625514752458,0.16674282768662047
1479425625564750706,0.1544789656030805
1479425625614864624,0.14202667983253631
1479425625664762543,0.15384086196454813
1479425625714790366,0.14027997130150693
1479425625764815031,0.13160742176947787
1479425625814823076,0.134579838311852
1479425625864814780,0.13079454011695266
1479425625914817917,0.12270458987414359
1479425625964886518,0.11989838635811934
1479425626014909303,0.12244680886707925
1479425626064894318,0.13345288618707601
1479425626114860864,0.12133925175821486
1479425626164877992,0.11616506231121312
1479425626214912725,0.1069157628493721
1479425626264846562,0.10540232825830628
1479425626314891614,0.10160010941122671
1479425626364890254,0.10434780310464546
1479425626414935935,0.1119782705224896
1479425626464974349,0.11582366046239452
1479425626514974250,0.11235608525719344
1479425626564952585,0.10979948044958383
1479425626614916892,0.11432305546615482
1479425626665012218,0.11055959148134002
1479425626714999526,0.10013637211500857
1479425626764946004,0.094753044961280924
1479425626815020963,0.080186801884604711
1479425626864948671,0.074789520745518145
1479425626915051213,0.076402534205699549
1479425626965160325,0.078985989839394199
1479425627015118971,0.072242329796105578
1479425627065094094,0.075200712076338425
1479425627115148187,0.070042797228667922
1479425627165102098,0.06940481655360678
1479425627215115880,0.065402662243470785
1479425627265169344,0.062048284441217884
1479425627315253030,0.065983424953210343
1479425627365114329,0.059369435802578793
1479425627415117507,0.057187805247340892
1479425627465217624,0.056430642711574629
1479425627515159382,0.052301601552527791
1479425627565131943,0.04713007475095643
1479425627615251107,0.043635835654196993
1479425627665182941,0.035299948655763802
1479425627715163974,0.030723386216397992
1479425627765171926,0.036287530672535658
1479425627815286949,0.034912664956743215
1479425627865195061,0.039902892042987047
1479425627915294851,0.045673268265246168
1479425627965217007,0.042064756432059647
1479425628015272180,0.036915057836619469
1479425628065240117,0.036258556350180847
1479425628115226800,0.04113067195790196
1479425628165155419,0.040181178987822787
1479425628215146019,0.038377783153001867
