frame_id,steering_angle
1479425618663549758,-0.68201836395096305
1479425618713603031,-0.75500393181185621
1479425618763599035,-0.80289974845604262
1479425618814157065,-0.8644426638907875
1479425618863563408,-0.91847484612933061
1479425618913636364,-0.9059323837696559
1479425618963652711,-0.89460742177903851
1479425619013589441,-0.914976088691272
1479425619063583545,-0.88014723508997417
1479425619113622085,-0.89910476055587729
1479425619163638931,-0.85662600374957532
1479425619213646057,-0.87406884791563322
1479425619263642404,-0.79667600598997357
1479425619313628794,-0.67188317777994544
1479425619363658199,-0.52469680435918364
1479425619413728217,-0.3906732874611506
1479425619463803648,-0.28053353216310073
1479425619513755624,-0.1801619543637612
1479425619563724027,-0.11751656977039579
1479425619613812484,-0.057854027195532287
1479425619663774701,-0.033840977484424703
1479425619713783270,-0.011857441457068935
1479425619763812623,0.0047830664178287637
1479425619813799830,0.015474521724347257
1479425619863780048,0.029888810120377265
1479425619913784613,0.048116210845525031
1479425619963772878,0.054171398216728381
1479425620013821331,0.044717413578241966
1479425620063827047,0.039210460113079132
1479425620113795029,0.0535096891836154
1479425620163816523,0.064263519363647575
1479425620213890650,0.057842498053771868
1479425620263869339,0.070177928496585482
1479425620314213543,0.068266024085402985
1479425620363918491,0.081104162962825924
1479425620413868380,0.094401035723508858
1479425620463869004,0.10597530560001361
1479425620513910540,0.12176584683084929
1479425620563858715,0.13165212322346495
1479425620613882976,0.15198120224438683
1479425620663902814,0.17598906536261982
1479425620713906198,0.20217451384706311
1479425620763932006,0.22287692430003309
1479425620814041341,0.25782091441477106
1479425620864049688,0.29781131788221321
1479425620913937220,0.32567759821575587
1479425620963993551,0.34975309359689988
1479425621013973147,0.3732103881465742
1479425621063997897,0.38672793832152869
1479425621113965773,0.38402813573942507
1479425621164001750,0.37184370451661508
1479425621214003063,0.35917540110626589
1479425621264047097,0.34318265894939887
1479425621314011374,0.33550292838021273
1479425621364034650,0.34991552329280212
1479425621414058783,0.33435685877525723
1479425621464128478,0.32379478737537898
1479425621514131010,0.31671527569755431
1479425621564049108,0.3070551072959497
1479425621614160806,0.29587007778691626
1479425621664123979,0.28352264889852874
1479425621714090168,0.28972022630884386
1479425621764099961,0.28246933218589443
1479425621814667614,0.28445629999737548
1479425621864169453,0.27689056433661136
1479425621914200624,0.26469781700890271
1479425621964149608,0.27684356573187319
1479425622014251394,0.28030582032049661
1479425622064179809,0.26677324681131381
1479425622114138337,0.28151569019264977
1479425622164141976,0.29276535467467713
1479425622214159159,0.28274577687047192
1479425622264197041,0.27865837145617672
1479425622314226082,0.28874980026899022
1479425622364204679,0.27923352322230588
1479425622414172757,0.26691209801588311
1479425622464202005,0.24514639680713476
1479425622514216732,0.21828397477865963
1479425622564242310,0.22396544648196504
1479425622614281526,0.20695518967295998
1479425622664218814,0.20010288316040101
1479425622714341463,0.18004340611938174
1479425622764261030,0.16437260593564257
1479425622814267952,0.1556674244899271
1479425622864330877,0.16560479195987615
1479425622914275795,0.18075476418416853
1479425622964283852,0.18534492238975148
1479425623014396567,0.18795540498134056
1479425623064277707,0.17749522051701461
1479425623114307843,0.18681241235551577
1479425623164340984,0.18190154139260453
1479425623214369464,0.16840192615610347
1479425623264355256,0.16914419029247021
1479425623314954285,0.16363607084007004
1479425623364460996,0.17356190290634549
1479425623414433315,0.18185394837891222
1479425623464370493,0.17773142868181879
1479425623514374531,0.17975547378777595
1479425623564389771,0.1884275256496816
1479425623614468187,0.19941695454296829
1479425623664406588,0.20990275207534215
1479425623714485953,0.20372020479088776
1479425623764465784,0.19762160747553642
1479425623814463389,0.19128549697073702
1479425623864479500,0.18095671298590138
1479425623914466007,0.16319492062124125
1479425623964508408,0.16957840226082047
1479425624014502854,0.16141831736349926
1479425624064462568,0.15769578686278379
1479425624114575638,0.17404337097506697
1479425624164544172,0.18593001898332953
1479425624214563632,0.20992416015464116
1479425624264535802,0.22648413273143081
1479425624314538849,0.23675145737018097
1479425624364520419,0.24186488308477253
1479425624414560181,0.23680679073341149
1479425624464535523,0.24431153211258561
1479425624514634933,0.22795386253439462
1479425624564560082,0.22006130535805724
1479425624614621970,0.22274542401092987
1479425624664573566,0.20434059180814365
1479425624714604862,0.18149186448911531
1479425624764600994,0.16347417603555978
1479425624814612134,0.15630661313856167
1479425624864661406,0.16605861523533941
1479425624914692964,0.17660335367004848
1479425624964696168,0.16646201058214591
1479425625014691737,0.14759870760283103
1479425625064768441,0.14007681346167594
1479425625114675006,0.1466371996123019
1479425625164686765,0.14001102925561679
1479425625214744875,0.13474007984435107
1479425625264728575,0.13022428815969136
1479425625314701221,0.13155960436706773
1479425625364738123,0.13044522465075786
1479425625414724306,0.13152876899121804
1479425625464718074,0.12699158809074987
1479425625514752458,0.12916896760600008
1479425625564750706,0.12403611381781203
1479425625614864624,0.11986858483958802
1479425625664762543,0.12444937208806964
1479425625714790366,0.11660191887846146
1479425625764815031,0.12403266960390114
1479425625814823076,0.12998149820897709
1479425625864814780,0.12017516383415022
1479425625914817917,0.11616995765702726
1479425625964886518,0.11313481680471385
1479425626014909303,0.11940807558440482
1479425626064894318,0.11569649153301553
1479425626114860864,0.11646371931638445
1479425626164877992,0.10673443011338823
1479425626214912725,0.097898522228156731
1479425626264846562,0.086128678354473714
1479425626314891614,0.089140272327366543
1479425626364890254,0.087264202336066993
1479425626414935935,0.09397037273821536
1479425626464974349,0.099165289729298639
1479425626514974250,0.1065684458507928
1479425626564952585,0.10327437933452943
1479425626614916892,0.10760393895279893
1479425626665012218,0.11669946325713204
1479425626714999526,0.11506549623316047
1479425626764946004,0.10905933963149922
1479425626815020963,0.10704840663119312
1479425626864948671,0.1030832829849091
1479425626915051213,0.094054690542409836
1479425626965160325,0.091526206102695087
1479425627015118971,0.08970735093353685
1479425627065094094,0.096101202281310749
1479425627115148187,0.099224087720855544
1479425627165102098,0.10069221692674052
1479425627215115880,0.092180099145348887
1479425627265169344,0.082435841201590643
1479425627315253030,0.072169279317516849
1479425627365114329,0.06965185241812924
1479425627415117507,0.077460856099940162
1479425627465217624,0.085280269467823841
1479425627515159382,0.081622872900218857
1479425627565131943,0.076068252085367161
1479425627615251107,0.06921043156560884
1479425627665182941,0.07381550156628873
1479425627715163974,0.069430427220467314
1479425627765171926,0.066081732291807471
1479425627815286949,0.068490731153407994
1479425627865195061,0.073208844000192383
1479425627915294851,0.078057195249051053
1479425627965217007,0.081036629701843013
1479425628015272180,0.068212822121194561
1479425628065240117,0.060419711256071408
1479425628115226800,0.066325102896713187
1479425628165155419,0.064186512851305985
1479425628215146019,0.05121427146283599
1479425628265223606,0.053716313481066522
1479425628315250195,0.05919251992749297
1479425628365286085,0.06668314092306786
1479425628415227923,0.058718404435007532
1479425628465272691,0.056482846428989028
1479425628515281464,0.06108297269919169
1479425628565298482,0.060208182727948374
1479425628615419744,0.056200302125167113
1479425628665343140,0.05047772876709327
1479425628715417919,0.043991133755823975
1479425628765391269,0.054782784741922705
1479425628815315837,0.058975094290616675
1479425628865416432,0.053428531984449815
1479425628915344500,0.047587911589051249
1479425628965430660,0.054224738553421109
1479425629015403782,0.053831287009686896
1479425629065396589,0.060165847520672187
1479425629115420520,0.067207333305220052
1479425629165441277,0.071489907286018076
1479425629215429787,0.064864942278210214
1479425629265400592,0.065311588973853391
1479425629315441543,0.070100173246761627
1479425629365488864,0.059221186356338863
1479425629415499564,0.055364244510280922
1479425629465565521,0.066609398299893277
1479425629515587172,0.071080982010112065
1479425629565480121,0.069638806463101652
1479425629615536216,0.076946661649936479
1479425629665599672,0.072782114987555935
1479425629715528920,0.076314223325241362
1479425629765572181,0.073292751233953568
1479425629815539305,0.081293166605928252
1479425629865567336,0.098218845986616898
1479425629915533807,0.092707635581026349
1479425629965707121,0.082020273081989351
1479425630015603946,0.10284790453624519
1479425630065628463,0.1050774457749399
1479425630115639111,0.086144534040281426
1479425630165599645,0.063352707175592451
1479425630215697343,0.018784141702404271
1479425630265638214,-0.021246451941291163
1479425630315684824,-0.029273134663622906
1479425630365618126,-0.0031268725896121466
1479425630415704095,0.0097903803900656859
1479425630465646395,-0.020735626647704609
1479425630515725722,-0.048274299011304034
1479425630565700408,-0.068951302884357454
1479425630615661897,-0.077049019769324975
1479425630665659992,-0.065447193999036632
1479425630715733088,-0.042648969901707773
1479425630765691760,-0.016462541203839678
1479425630815788744,0.011872543887102127
1479425630865703454,0.030364897512431707
1479425630915735628,0.016054274936979012
1479425630965714837,0.0051860861687401498
1479425631015785495,0.015500944752855683
1479425631065746969,0.023969786773031347
1479425631115745677,0.030988719328600374
1479425631165777647,0.034443913819487922
1479425631215825474,0.03883640669979814
1479425631265767802,0.041189871286241159
1479425631315779884,0.057522932407779892
1479425631365824009,0.07651136603804562
1479425631415803573,0.091303457811684641
1479425631465797814,0.1157618254232161
1479425631515860420,0.1333645730179876
1479425631565860456,0.1521864980675319
1479425631615881637,0.13904737240170129
1479425631665897208,0.15102240096135458
1479425631715862204,0.1411140247519351
1479425631765857337,0.14411655893824962
1479425631815923604,0.13438802054442703
1479425631865886102,0.1200482695321327
1479425631915974983,0.1319241404743812
1479425631965978899,0.14610974108547164
1479425632015934245,0.15918832881406045
1479425632065928300,0.1489724037209687
1479425632115956339,0.1576256761327248
1479425632165993619,0.14552844784061691
1479425632215938708,0.13022405464090592
1479425632265962193,0.12418012120738056
1479425632315986881,0.11208700277387984
1479425632365957248,0.10605671141517854
1479425632416002795,0.11999029777535049
1479425632466134974,0.11313847540151693
1479425632515969393,0.12772998691469342
1479425632566023272,0.11220000336375319
